0,1,2,3,4,5,6,7,8,9,10,11,12
-1.0124670887168088,-0.466083846719932,0.7192285430534205,-0.21062688250004624,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-1.2835753602138036,-0.4982676804424719,-0.9886100355354178,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,0.4331568181233267,-1.3458706371269418,-0.5338466159019439,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,0.7192788478461817,0.8386559655216823,1.0016406294003999,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,1.4141466343159725,-0.12837441363104934,0.8114242129111955,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,1.1340754682251517,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,0.5557805451474074,0.9730118157984774,0.9392745912072181,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,1.012467088716809,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,-0.8339550277921742,-1.448710917585723,-0.8752675015850433,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
0.9876864257062575,0.6784042721714881,1.289826228179561,1.2169803860979216,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.1390872413223834,0.3708985608543233,-0.030804805709705514,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-1.1200770575150292,-0.299221976328702,-0.8892888023703189,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-1.2835753602138036,-1.470274202198048,-1.0015697867344266,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-1.2835753602138036,-1.3408944945240977,-0.9998447686567429,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-1.2835753602138036,-0.6475519585277992,-0.9906004410096684,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-1.24270078453911,-0.5646162484803952,-0.9697454147627995,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-1.2018262088644165,-1.486861344207529,-0.9833465188368445,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,1.373272058641279,1.435793077862992,2.1660278318369315,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,-0.7930804521174807,-1.5017897720160616,-0.8932917289352005,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,1.087150028918424,1.150494235299922,1.5820870969246017,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,-0.8817755325975337,1.012467088716809,-1.1230726454475446,1.7772957636069928
-1.0124670887168088,-0.5069584223946256,-1.5117420572217501,-0.844659488514347,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-1.160951633189723,-0.20965140947750546,-0.9111832625870743,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,-0.8926984346516068,1.1340754682251517,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,0.4740313937980203,1.0377016696354522,0.9196580394776609,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.2617109683464641,-1.4852026300065808,-0.7868713829119413,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,-0.9157041791415613,0.6561974034173933,-0.6277937542865667,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.17996181699707697,-1.470274202198048,-0.7615932333889602,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-1.038327906165642,-0.5347593928633295,-0.8601404199807396,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.7930804521174807,-1.4769090590018403,-0.8888243744263271,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.466083846719932,1.3130482269928343,-0.056149302081828396,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,1.6185195126894405,0.32279584902682884,1.3914062524914053,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,1.1340754682251517,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,-0.8339550277921742,1.2118666607350008,-0.4716575026398067,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,1.5367703613400532,-1.3525054939307342,-0.23006650929855932,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,1.577644937014747,0.730839542460057,1.759918768240692,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,-0.9974533304909485,0.33772427683536166,-0.7306756016889361,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-1.2018262088644165,-0.24116697929551914,-0.9392258641576255,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.09821266564768982,-0.47836311003109483,-0.33500510902432085,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,-0.8926984346516068,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-0.2617109683464641,-0.9643663709088829,-0.558372834467986,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,1.455021209990666,0.8917348199520212,1.8310868217533367,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,-0.5887075737440127,-0.6110602461069414,-0.651302654499103,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,-0.8926984346516068,-0.8817755325975337,1.012467088716809,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,0.4331568181233267,0.5185241247387027,0.4927381808673129,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,-0.8926984346516068,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-1.2835753602138036,-1.5051072004179575,-1.0020342146784185,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,1.087150028918424,1.150494235299922,1.5945824201796186,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,-0.8817755325975337,1.012467088716809,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,1.5367703613400532,0.9945751004108021,2.0232051812512695,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
-1.0124670887168088,-0.17996181699707697,-0.2909284053239616,-0.3371503238132352,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.7930804521174807,0.33772427683536166,-0.5685681336194246,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,1.0462754532437304,-0.6575042437334877,0.17889546881077298,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,-1.24270078453911,0.029203435459018465,-0.9512125282358895,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
0.9876864257062575,-1.2835753602138036,0.48866726912163705,-0.9754512437889841,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.9157041791415613,0.022568578655226042,-0.7377747145470961,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,-0.8926984346516068,1.1340754682251517,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,-0.9157041791415613,0.2896215650078672,-0.7039820527175991,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,1.4141466343159725,1.5419507867236693,2.298787876969439,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,1.012467088716809,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,1.6185195126894405,1.3412463684089515,2.3552490455890114,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,1.1201991189670388,-0.8817755325975337,1.012467088716809,-1.1230726454475446,1.7772957636069928
0.9876864257062575,-0.956578754816255,-1.491837486810373,-0.929627686648462,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
0.9876864257062575,-1.24270078453911,-1.4984723436141654,-0.9934754711391413,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,0.3922822424486331,-1.3889972063515919,-0.5620219111707786,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,1.0054008775690368,-0.3755228295723137,0.3321345747116797,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,1.0068502640289787,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,1.577644937014747,-0.5712511052841873,0.4834053907547163,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,0.882777150544956,1.3611509388203282,1.5665619342254478,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,-0.8926984346516068,1.1340754682251517,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,1.168899180267811,-1.3110376389070322,-0.3228857512477734,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
-1.0124670887168088,-1.2835753602138036,1.0227732418269198,-0.9683300153144435,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,1.1340754682251517,1.012467088716809,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,1.4141466343159725,-0.9510966573012983,0.06615005650267343,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,1.1340754682251517,1.012467088716809,-1.1230726454475446,1.7772957636069928
0.9876864257062575,0.31053309109924593,-1.4735916305999441,-0.6809818116818157,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,0.8904143503570968,-0.5626525536585386
-1.0124670887168088,1.6185195126894405,0.6130708341927432,1.6621235126058516,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,1.1201991189670388,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,1.373272058641279,0.4836911265187931,1.269305934454329,-0.5267397653127933,1.4009092820305817,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,1.5367703613400532,1.6862589222061528,2.5140834024341996,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,-0.5626525536585386
-1.0124670887168088,0.9236517262196496,-1.4769090590018403,-0.5333600723415717,1.8984706791716044,-0.7138220959964988,-0.8959037746220263,-0.993196342819143,-0.8926984346516068,-0.8817755325975337,-0.9876864257062575,-1.1230726454475446,1.7772957636069928
0.9876864257062575,-0.5887075737440127,0.8585605359330596,-0.30415382417343834,-0.5267397653127933,-0.7138220959964988,1.1161913012610594,1.0068502640289787,1.1201991189670388,-0.8817755325975337,1.012467088716809,0.8904143503570968,-0.5626525536585386
